0.259319265,0.332370749,0.378991069,0.711361818,0.119671804,0.293094094,4.866600922,0.022632357,0.117875124,0.172337765,0.019955209,0.150357147,0.605249923,2.698501089,0.150293229,0.080595073,0.314136126,0.387923147,0.510994764,0.898917912,0.04921466,3.714285714,7.5,0.44017094,0.696581197,1.582524272,0.148994516,0.094149909,6.269230769,3.961538462,1.722222222,0.333333333,0.636515913,0.25967282,0.35112104,0.397302232,0.748423273,0.137629412,0.289179277,5.271573222,0.017357966,0.131394337,0.17980841,0.026882376,0.140654372,0.692099954,1.669509249,0.154367207,0.112045007,0.167875648,0.276633841,0.23626943,0.512903271,0.008290155,5.230769231,2.117647059,0.4375,0.665441176,1.521008403,0.161751564,0.106344951,5.988970588,3.9375,1.033088235,0.197183099,0.81934184,1
0.300879212,0.373200557,0.458021967,0.831222525,0.157142756,0.329259785,6.685441147,0.015701807,0.152488187,0.162673529,0.032743821,0.159573412,0.646776251,1.608045687,0.14194109,0.092202246,0.223692775,0.28304512,0.301692341,0.584737461,0.013451942,6.053497942,2.426512576,0.317743032,0.985452073,3.101412067,0.239920556,0.077358491,8.869068661,2.859687288,1.158803535,0.287707838,0.785970685,0.262622889,0.359873,0.402731104,0.762604105,0.140108215,0.288034493,5.349621298,0.018961169,0.141331504,0.169837222,0.029166138,0.140341615,0.63618127,1.347455182,0.143909153,0.119107026,0.278459221,0.320860994,0.408650742,0.729511736,0.022595223,5.206140351,3.639427127,0.218197136,0.535804549,2.455598456,0.127403846,0.051883013,4.822240944,1.963774221,1.308340354,0.302621532,0.738259669,0
0.258115355,0.362156487,0.377547887,0.739704374,0.119432532,0.28590186,5.199661545,0.016854648,0.125668683,0.166148214,0.023887997,0.126656448,0.685704164,1.218579699,0.140004638,0.128946166,0.254847645,0.324391137,0.389350569,0.713741707,0.030368318,5.761904762,3.542355372,0.351756198,0.681043388,1.936123348,0.160503972,0.082899662,6.129390496,3.165805785,1.314049587,0.280189525,0.806750623,0.260214519,0.360854287,0.426612824,0.787467112,0.166398306,0.291602778,5.596637634,0.02342118,0.147821147,0.219399376,0.041365085,0.158870837,0.63756423,1.702129615,0.185134157,0.11915478,0.207110524,0.271834334,0.318038924,0.589873257,0.022193743,5.8125,3.547057058,0.291155466,1.138201286,3.909256113,0.279188662,0.071417337,10.24381158,2.620399197,1.047027212,0.273823236,0.699683823,1
0.241728022,0.338458961,0.364038816,0.702497777,0.122310794,0.284639868,4.802818846,0.01458586,0.109004711,0.230779748,0.025792658,0.136172169,0.72960511,2.627440059,0.201991436,0.120177811,0.226227336,0.300726575,0.319556609,0.620283184,0.013802278,5.583333333,2.685182534,0.370270056,1.005814026,2.71643361,0.24275068,0.089363745,9.052326233,3.332430507,1.201942508,0.294098096,0.754945202,0.244677992,0.341573772,0.40457033,0.746144102,0.159892338,0.27180562,4.947899658,0.021501595,0.138179658,0.221192358,0.040367689,0.148700874,0.558723603,2.076729065,0.189335863,0.114295235,0.246180707,0.36314265,0.359668267,0.722810917,0.017896115,3.549603175,4.557853549,0.64058133,0.833426495,1.30104712,0.179422383,0.137906137,7.500838457,5.765231973,1.586361096,0.292997199,0.660956007,1
0.266057454,0.355930146,0.440894901,0.796825047,0.174837447,0.290435795,5.849506997,0.016392919,0.140918797,0.202444099,0.043995441,0.155870578,0.762211902,2.777776279,0.177591066,0.112550914,0.279505752,0.405888538,0.41499787,0.820886408,0.028973157,4.627160494,6.800426894,0.752401281,0.653148346,0.868085106,0.138964578,0.160081744,5.878335112,6.771611526,1.802561366,0.3136,0.535378246,0.302380012,0.373890505,0.420713559,0.794604065,0.118333547,0.346420134,5.899327765,0.006573914,0.164385258,0.176531668,0.023328249,0.143061855,0.678014158,2.527298219,0.15422946,0.098791356,0.240436621,0.309636089,0.406332973,0.715969061,0.040515292,5.603641457,4.227818045,0.322044489,0.8067983,2.50523865,0.19047619,0.076031156,7.261184704,2.8984004,1.238690327,0.266099476,0.754684486,0
0.244846494,0.346413596,0.396556751,0.742970346,0.151710256,0.259989252,4.975182127,0.018786912,0.139324161,0.188042963,0.035030106,0.14083727,0.830671027,1.519750707,0.161446357,0.12263673,0.314086593,0.431571853,0.414436585,0.846008438,0.020173604,3.5,5.982329485,0.868208338,0.55038852,0.633936,0.112837224,0.177994661,4.953496684,7.81387504,2.053361531,0.334467062,0.700804887,0.281725839,0.363217827,0.419625439,0.782843266,0.1378996,0.309486984,5.394941916,0.013813696,0.161881489,0.167923317,0.028569917,0.1494818,0.573334959,1.458776784,0.146294633,0.104456714,0.325671642,0.412674651,0.511940299,0.924614949,0.032537313,1.423655914,6.953927492,0.597054381,0.59478852,0.996204934,0.127830533,0.128317507,5.353096677,5.373489426,1.833081571,0.349341871,0.641401359,0
0.260847801,0.348572781,0.4078729,0.756445681,0.147025099,0.301532009,5.284897111,0.015828948,0.129663548,0.226235895,0.035768296,0.148602345,0.710678338,2.497802303,0.199262948,0.107256394,0.249160188,0.315249267,0.374988003,0.69023727,0.028409636,5.834733894,3.292366779,0.326932309,0.703552568,2.151982379,0.168086022,0.078107527,6.331973116,2.942390783,1.261641863,0.277610139,0.813429612,0.294108027,0.371537844,0.395033841,0.766571685,0.100925814,0.342971636,5.692322641,0.006375515,0.137938999,0.185290895,0.016366541,0.158249356,0.730583047,1.580445602,0.160243471,0.105499784,0.256377243,0.319113372,0.363563209,0.682676581,0.018266677,5.576117714,3.970668832,0.355323252,0.959098752,2.699228792,0.226276848,0.083830185,8.631888765,3.197909266,1.325383132,0.322401395,0.652067171,1
0.266072417,0.334732196,0.409255621,0.743987817,0.143183204,0.324089783,5.084848649,0.018140463,0.156204188,0.256826744,0.033195173,0.136074451,0.749923578,3.035783292,0.226544747,0.079869964,0.220995555,0.332347753,0.296587628,0.628935381,0.012334803,5.428571429,3.866793505,0.527334978,1.182272627,2.241976495,0.267304211,0.119227035,10.64045364,4.746014806,1.360178036,0.307723596,0.737965427,0.245279848,0.326139561,0.358109702,0.684249263,0.112829854,0.28284462,4.371445766,0.014876215,0.101264364,0.213310156,0.024957638,0.12063026,0.66995572,11.81369329,0.18929512,0.097285794,0.286605389,0.397535881,0.379228302,0.776764183,0.01351959,3.666666667,6.261482399,0.825223488,0.622974513,0.754916119,0.131419018,0.174084265,5.606770617,7.427011389,1.852139156,0.305680237,0.640283362,1
0.287433686,0.357317974,0.448973184,0.806291158,0.161539499,0.342334931,5.452864051,0.021296546,0.143042433,0.229859508,0.034661492,0.151605497,0.562657453,3.192743973,0.201588152,0.080249491,0.24670353,0.379020979,0.39557635,0.77459733,0.030199915,4.729323308,6.109697933,0.763116057,0.6709062,0.879166667,0.147500874,0.167773506,6.038155803,6.868044515,1.685214626,0.273215244,0.667276051,0.282144717,0.37021725,0.424822565,0.795039815,0.142677848,0.322635352,5.821603618,0.01579148,0.139996432,0.196859062,0.033416797,0.152641215,0.668013778,2.551888478,0.172083009,0.110010508,0.240326235,0.305523778,0.359130041,0.664653819,0.026823743,5.899470899,3.075336323,0.305381166,0.70426009,2.306167401,0.170674057,0.074007662,6.338340807,2.748430493,1.197309417,0.268919073,0.818143536,1
0.252524321,0.348866706,0.370271807,0.719138513,0.117747485,0.285312261,4.841422737,0.01763109,0.133250463,0.196454135,0.025526443,0.133243087,0.718889662,1.733547813,0.168507988,0.116317548,0.240877993,0.348717949,0.331527936,0.680245885,0.019384265,5.0670194,4.689523147,0.57535677,0.679777236,1.181488203,0.154815696,0.131034483,6.117995127,5.178210929,1.457709711,0.278195489,0.588985594,0.263573722,0.34960634,0.419600459,0.7692068,0.156026737,0.292943325,5.2132337,0.013843878,0.15077428,0.19190627,0.035721378,0.165728885,0.623529363,1.651479903,0.165847511,0.10735405,0.229618743,0.294224111,0.319789055,0.614013166,0.015388606,5.972059779,2.655641388,0.342400174,0.973669894,2.843660629,0.233594362,0.082145654,8.76302905,3.081601567,1.209335219,0.292769376,0.788010774,1
0.256302993,0.35325123,0.39659534,0.74984657,0.140292347,0.293346273,5.162733904,0.017808042,0.130437344,0.214363738,0.032416197,0.137047639,0.67930288,2.028283992,0.184996639,0.11722652,0.234915181,0.33895818,0.371054327,0.710012507,0.031135924,4.37,5.080091533,0.43020595,0.813882532,1.891843972,0.191424471,0.101184069,7.324942792,3.871853547,1.264683448,0.272231784,0.65775076,0.263504556,0.341307951,0.408499086,0.749807036,0.14499453,0.299486949,5.115539083,0.012599108,0.155308028,0.204890565,0.030748821,0.147468741,0.699152806,1.912006915,0.178001033,0.099115435,0.238984535,0.302002126,0.368641183,0.670643309,0.022857699,6.069716776,2.687724336,0.330222541,0.832376167,2.520652174,0.203438898,0.080708834,7.491385499,2.972002872,1.212132089,0.285530712,0.799025974,1
0.254166384,0.336117756,0.369923637,0.706041393,0.115757253,0.298135665,4.642624261,0.017852117,0.118932611,0.215966585,0.026350593,0.120737696,0.681220378,14.40469507,0.189918532,0.097111166,0.243856495,0.30847117,0.363301653,0.671772823,0.027742101,5.904761905,3.231748727,0.297962649,0.737903226,2.476495726,0.17834885,0.072016619,6.641129032,2.681663837,1.204584041,0.275756583,0.808503421,0.246019777,0.334623839,0.377318095,0.711941934,0.131298318,0.291588063,4.537340219,0.020834105,0.152469263,0.244084283,0.025658716,0.136151499,0.540225563,2.529007278,0.207143064,0.104677389,0.236918138,0.293768105,0.336276083,0.630044189,0.024317817,5.995884774,2.387881165,0.26943818,0.772428669,2.866812227,0.192705658,0.067219491,6.951858025,2.424943622,1.137758604,0.277935159,0.829840263,1
0.266454921,0.355761534,0.393709068,0.749470602,0.127254146,0.314110866,5.124230965,0.011667488,0.131017456,0.219014575,0.029409023,0.139837011,0.637170198,2.227234447,0.182238032,0.11004762,0.296098045,0.400973312,0.46130995,0.862283262,0.026241477,4,5.99226915,0.754841148,0.678294978,0.898593008,0.146373443,0.162891811,6.104654799,6.79357033,1.83584567,0.320320883,0.681502973,0.248801851,0.331439089,0.365020813,0.696459902,0.116218963,0.294319018,4.439406133,0.021290986,0.154048819,0.225681272,0.020497152,0.141340473,0.609546304,2.470075504,0.193477675,0.096070019,0.284843414,0.348470209,0.383098255,0.731568464,0.021993784,5.310776942,3.831052383,0.364322794,0.646059462,1.773316062,0.145591832,0.082101457,5.814535158,3.278905144,1.488909863,0.318741847,0.712086735,1
0.290597139,0.371667212,0.417040221,0.788707433,0.126443082,0.32892436,5.736258361,0.007434471,0.14970756,0.173088423,0.023743016,0.141003496,0.689205084,1.424308131,0.149897371,0.109649924,0.260814249,0.361141603,0.394402036,0.755543638,0.027989822,3,3.791666667,0.513888889,0.587962963,1.144144144,0.139407245,0.121844127,5.291666667,4.625,1.462962963,0.286833856,0.744466801,0.259459112,0.357385515,0.394376792,0.751762307,0.13491768,0.300308069,5.19831743,0.017652098,0.142417783,0.213270376,0.029932826,0.143143032,0.795667388,1.870019987,0.18338402,0.119072106,0.223599109,0.300610444,0.307229905,0.607840348,0.011610393,5.543859649,2.619078858,0.3804822,1.042905566,2.741010137,0.249583562,0.091055323,9.386150096,3.424339797,1.20924238,0.296418494,0.76409191,0
0.262698526,0.359457637,0.397227408,0.756685045,0.134528882,0.304346284,5.298786526,0.017697685,0.143516876,0.211384252,0.029114512,0.144450535,0.795667388,1.774419772,0.181277849,0.118489594,0.227651736,0.326188881,0.354469653,0.680658534,0.028117122,4.596875,4.649898029,0.383412644,0.779741672,2.033687943,0.188217919,0.092550049,7.017675051,3.4507138,1.181509177,0.26344086,0.665902579,0.251374472,0.32522006,0.394439228,0.719659288,0.143064756,0.295017837,4.616246803,0.022845165,0.121927991,0.230191611,0.029691002,0.151248898,0.606760163,3.034474704,0.203297405,0.080851069,0.286231288,0.348878924,0.44892252,0.797801444,0.037999671,4.260504202,4.786982249,0.355029586,0.721236029,2.031481481,0.163146936,0.08030934,6.49112426,3.195266272,1.499013807,0.316484899,0.741569681,1
0.264415545,0.364020798,0.391316848,0.755337646,0.126901302,0.306532419,5.287145631,0.017471392,0.148595597,0.207777364,0.027011752,0.142900129,0.740846675,1.549125393,0.17607037,0.123223973,0.24020125,0.304331919,0.353404204,0.657736122,0.026292299,5.95952381,3.192968438,0.297243308,0.753296045,2.534274194,0.183169399,0.072276867,6.779664403,2.675189772,1.184178985,0.273756361,0.802072651,0.25520718,0.328235318,0.400962909,0.729198227,0.14575573,0.297837086,4.761028782,0.020640889,0.13014596,0.231710489,0.033598078,0.14247183,0.688532855,2.719282721,0.202794306,0.082097195,0.303345303,0.37913783,0.478075978,0.857213808,0.024948025,4.829012346,5.963952448,0.415313818,0.869743065,2.094182825,0.189,0.09025,7.827687588,3.737824364,1.646299374,0.362629247,0.674582276,0
0.297355824,0.377347909,0.485815408,0.863163317,0.188459584,0.334800008,6.653255964,0.019738925,0.171651226,0.213592552,0.042973055,0.155592316,0.803815242,2.261804756,0.183401728,0.098917534,0.288569803,0.409583039,0.39991205,0.809495089,0.021339772,1.8,5.608820489,0.705138118,0.793568882,1.125409139,0.165362546,0.146935492,7.142119941,6.346243061,1.840250569,0.3415136,0.722467538,0.254555632,0.348201322,0.384056128,0.73225745,0.129500496,0.285912862,4.929270317,0.021986329,0.143143686,0.193019112,0.027278171,0.131510152,0.770531263,1.658438211,0.165385687,0.110239509,0.245368052,0.348867314,0.352028042,0.700895356,0.023785679,4.975308642,4.405086849,0.562965261,0.706265509,1.254545455,0.15995785,0.127502634,6.356389578,5.066687345,1.474875931,0.28148855,0.638140162,1
0.273687064,0.355665635,0.411275634,0.76694127,0.13758857,0.311336202,5.147013072,0.017691925,0.150694989,0.191207491,0.027158229,0.14738682,0.481275516,1.779290023,0.165148987,0.100126884,0.372201171,0.419589062,0.536341715,0.955930778,0.030313469,4.519640853,7.026570648,0.370995778,0.343431835,0.925702811,0.070252972,0.075891496,3.090886516,3.338962006,1.980879066,0.375875781,0.647473275,0.259542876,0.349353958,0.384933412,0.73428737,0.125390535,0.296284318,5.015830444,0.020692543,0.142203469,0.195055445,0.025838102,0.135332304,0.796131498,1.984364066,0.168913315,0.105952425,0.260092138,0.356754175,0.481158849,0.837913025,0.048524682,4.277777778,6.540635314,0.626394482,0.734521545,1.17261816,0.165166033,0.140852358,6.610693901,5.637550336,1.572994703,0.266312214,0.633868417,1
0.263081721,0.350521673,0.383333333,0.733855006,0.120251612,0.313084501,4.673136431,0.019084075,0.138424147,0.209625936,0.021490125,0.16416394,0.381723638,1.898532625,0.17965085,0.103386228,0.277777778,0.358197358,0.432118614,0.790315972,0.036798857,1.784163474,6.165354331,0.451682176,0.70293486,1.556259905,0.152555538,0.098027031,6.326413744,4.065139585,1.564781675,0.299977763,0.653575325,0.284427784,0.357436143,0.399361532,0.756797675,0.114933748,0.327544062,5.400892377,0.010352097,0.156260835,0.188394269,0.024290815,0.126574338,0.664474612,17.02465293,0.164223189,0.094506624,0.255840535,0.380974992,0.389971821,0.770946813,0.028082266,2.866666667,4.113402474,0.583196706,0.577970224,0.991038218,0.126063758,0.12720373,5.201732018,5.248770355,1.543570482,0.275977948,0.742911774,1
0.251492526,0.331319849,0.392441007,0.723760856,0.140948481,0.291897156,4.676529989,0.013876166,0.13488414,0.221579959,0.030853946,0.142215402,0.629081864,2.184139586,0.192277336,0.096943632,0.302138747,0.35243211,0.464444686,0.816876796,0.037998046,5.434294872,5.095841935,0.333087585,0.606458272,1.820717131,0.135300503,0.074311655,5.458124447,2.997788263,1.564140372,0.321315372,0.704225352,0.264118702,0.344512388,0.392270413,0.736782801,0.128151711,0.30121307,4.94217439,0.018831443,0.129829635,0.18776846,0.026390138,0.129435529,0.801081151,16.97067584,0.1643368,0.095625981,0.239116119,0.306655268,0.343235531,0.649890798,0.023706739,5.993506494,3.091007584,0.314192849,0.794691224,2.529310345,0.192204389,0.075990829,7.152221018,2.827735645,1.199349946,0.278972804,0.805815556,0
0.27062289,0.3431117,0.423254473,0.766366173,0.152631583,0.324282799,5.399618225,0.021149462,0.138134616,0.23926405,0.032514324,0.149264953,0.678808631,2.803710111,0.209468476,0.084033221,0.298781478,0.376941244,0.469455727,0.846396971,0.024370431,4.927559913,6.016580082,0.442688184,0.85951144,1.941573034,0.185407725,0.095493562,7.735602962,3.984193655,1.662319001,0.355878635,0.655663297,0.26151886,0.352795436,0.387839971,0.740635407,0.126321111,0.298545146,5.092423827,0.022777065,0.139549889,0.19378448,0.025878044,0.134687107,0.801327947,1.786698506,0.167258814,0.107022127,0.21649657,0.308548009,0.325916011,0.634464021,0.024259662,4.752777778,3.997662186,0.353009936,0.787258913,2.23013245,0.193701467,0.086856485,7.085330216,3.177089421,1.109292811,0.253866549,0.693963255,1
0.274353662,0.352641269,0.436398394,0.789039663,0.162044732,0.324061043,5.628094699,0.025147256,0.142186809,0.233176569,0.035642462,0.156473492,0.600706888,2.430941895,0.204301263,0.088612152,0.265029419,0.377998703,0.456638526,0.83463723,0.042466104,4.888357257,6.439477977,0.637194127,0.822185971,1.290322581,0.181503889,0.140665514,7.399673736,5.734747145,1.651223491,0.299174691,0.658710273,0.265033905,0.357728786,0.399463379,0.757192166,0.134429474,0.298789993,5.292094958,0.018725284,0.136319754,0.184049509,0.02736645,0.140429397,0.797388755,1.620865687,0.158642627,0.112643198,0.347055055,0.400766122,0.437687393,0.838453515,0.006312416,1.818181818,5.24381532,0.353872918,0.792635982,2.239888789,0.168387911,0.075176907,7.13372384,3.184856264,1.818676536,0.41558911,0.697593817,1
0.270840846,0.352984947,0.396047678,0.749032625,0.125206832,0.304709117,5.132623379,0.020533241,0.139333834,0.176501168,0.024514414,0.135254317,0.767973176,2.133316479,0.153060405,0.097515727,0.21656051,0.304704595,0.324374709,0.629079304,0.022526021,4.835964912,3.820061672,0.339561038,0.852711772,2.511217949,0.21078827,0.08393866,7.67440595,3.056049338,1.098131689,0.262064624,0.692345679,0.277490987,0.351567951,0.41855626,0.77012421,0.141065273,0.302178919,5.418312215,0.013419394,0.149777423,0.168996817,0.030706007,0.149346744,0.659394465,1.68142015,0.147038834,0.095856361,0.246577778,0.313804173,0.380088889,0.693893062,0.027733333,5.723484848,2.692256784,0.360688286,0.692918597,1.921100917,0.166560611,0.086700605,6.236267373,3.246194573,1.278623428,0.276070868,0.809628009,0
